timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
0.9258344173431396,21.15308684589366,21.15308684589366,40.85339643163099,19.313207915827967,0,0
1.103363275527954,26.057261784764442,23.60517431532905,46.17358552246078,17.72004514666935,0,0
1.1583764553070068,27.411126627953454,24.87382508620385,46.84015371452148,17.08800749063506,0,0
1.2123377323150635,29.09060578942504,27.519664734047648,48.76474136094644,16.76305461424021,0,0
1.252713918685913,28.537406358038844,28.346379591805782,48.76474136094644,17.08800749063506,0,0
1.3096261024475098,26.209625034411395,27.945879060625092,49.72926703662542,18.973665961010276,0,0
1.364119052886963,27.10063549890379,27.282555630451345,51.419840528729765,18.973665961010276,0,0
1.4031524658203125,27.983511628759594,27.09792405402493,50.44799302251776,18.027756377319946,0,0
1.455871343612671,28.12061931695728,27.73492214820689,50.695167422546305,18.027756377319946,0,0
1.50958251953125,27.10063549890379,27.73492214820689,51.419840528729765,18.973665961010276,0,0
1.5463206768035889,26.982504619763446,27.401253145208173,51.19570294468082,18.973665961010276,0,0
1.585599660873413,29.882999022408185,27.98871304702514,52.952809179494906,17.72004514666935,0,0
1.6399190425872803,26.275739909125697,27.71374785043244,51.62363799656123,19.6468827043885,0,0
1.6779251098632812,27.281871602489357,27.813536844674413,53.600373133029585,19.6468827043885,0,0
1.7352063655853271,26.479736981100007,26.67911616423835,54.589376255824725,20.615528128088304,0,0
1.7889549732208252,24.950717288619785,26.23744195740305,53.33854141237835,21.37755832643195,0,0
1.8257052898406982,27.98256372598917,26.47100599856965,54.3323108288245,19.4164878389476,0,0
1.8788094520568848,24.950717288619785,25.961332767742913,53.33854141237835,21.37755832643195,0,0
1.9330174922943115,26.588929159448185,26.50740339135238,54.230987451824994,20.396078054371138,0,0
1.9857676029205322,25.564732651752013,25.701459699939992,54.230987451824994,21.213203435596427,0,0
2.038365602493286,25.834009779148627,25.995890530116274,55.226805085936306,21.37755832643195,0,0
2.075997829437256,24.87290207447637,25.423881501792337,55.226805085936306,22.20360331117452,0,0
2.128028154373169,25.70704041654129,25.471317423388765,57.07889277132134,22.20360331117452,0,0
2.1657283306121826,26.4365067451978,25.672149745405154,56.08029957123981,21.213203435596427,0,0
2.2022252082824707,25.237211329697207,25.793586163812098,56.0357029044876,22.20360331117452,0,0
2.239966869354248,25.687306752455115,25.787008275783375,57.0350769263968,22.20360331117452,0,0
2.2799131870269775,25.526456863419178,25.483658315190496,57.07889277132134,22.360679774997898,0,0
2.3172693252563477,25.553864678361276,25.589209431411856,57.14017850864661,22.360679774997898,0,0
2.354100227355957,27.35771270491092,26.14601141556379,58.034472514187634,21.213203435596427,0,0
