timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
0.5088558197021484,28.371314859366585,28.371314859366585,54.20332093147061,19.1049731745428,0,0
0.6051843166351318,27.68721063330615,28.029262746336368,54.817880294662984,19.79898987322333,0,0
0.6507196426391602,29.592898556417456,28.550474683030064,54.405882034941776,18.384776310850235,0,0
0.7002987861633301,32.33214209019525,29.870750426639617,57.201398584300364,17.69180601295413,0,0
0.7489020824432373,31.11345910177951,31.01283324946407,57.201398584300364,18.384776310850235,0,0
0.7950584888458252,29.19410759669401,30.879902929556255,57.8013840664737,19.79898987322333,0,0
0.8489460945129395,27.967575389353023,29.425047362608847,57.38466694161429,20.518284528683193,0,0
0.8966102600097656,27.586228448267445,28.249303811438157,55.17245689653489,20.0,0,0
0.9433472156524658,26.90724809414742,27.487017310589295,53.81449618829484,20.0,0,0
0.9988548755645752,28.232644724090427,27.57537375550176,54.817880294662984,19.4164878389476,0,0
1.045534610748291,26.379038241311704,27.17297701984985,53.41348144429457,20.248456731316587,0,0
1.0916926860809326,29.197983752185323,27.936555572529148,53.600373133029585,18.35755975068582,0,0
1.138258695602417,29.732137494637012,28.43638649604468,53.600373133029585,18.027756377319946,0,0
1.1852302551269531,27.66675691515446,28.86562605399227,52.20153254455275,18.867962264113206,0,0
1.2314050197601318,28.115910994285347,28.50493513469227,51.61395160225576,18.35755975068582,0,0
1.2862858772277832,29.40434295500215,28.39567028814732,53.009433122794285,18.027756377319946,0,0
1.340803623199463,27.78832508871226,28.436193012666582,52.43090691567332,18.867962264113206,0,0
1.3946807384490967,26.582537496159915,27.92506851329144,51.61395160225576,19.4164878389476,0,0
1.447831392288208,26.911893281595777,27.094251955489316,53.823786563191554,20.0,0,0
1.4922475814819336,24.799357987795805,26.097929588517164,61.40032573203501,24.758836806279895,0,0
1.53957200050354,23.815961034566712,25.175737434652763,59.53990258641679,25.0,0,0
1.5865709781646729,24.041630560342618,24.21898319423504,61.29437168288782,25.495097567963924,0,0
1.6427571773529053,23.619073137684854,23.825554910864728,58.66856057549052,24.839484696748443,0,0
1.6982271671295166,23.04010600963975,23.566936569222406,60.8276253029822,26.40075756488817,0,0
1.745389699935913,22.946009174071524,23.201729440465375,61.741396161732524,26.90724809414742,0,0
1.7931385040283203,22.453143352520595,22.81308617874396,60.41522986797286,26.90724809414742,0,0
1.8461899757385254,22.86350205081009,22.754218192467402,61.773780845922005,27.018512172212592,0,0
1.8928296566009521,21.367290094273784,22.227978499201487,63.52952069707436,29.732137494637012,0,0
1.948207139968872,21.98673370132244,22.072508615468774,62.26556030423239,28.319604517012593,0,0
1.9965112209320068,22.122420669071268,21.825481488222493,62.64982043070834,28.319604517012593,0,0
2.0509612560272217,23.328814299966805,22.479322890120173,61.05735008989499,26.1725046566048,0,0
2.097212314605713,23.637380603037492,23.029538524025185,63.51377803280167,26.870057685088806,0,0
2.1452829837799072,23.401964312887443,23.45605307196391,62.96824596572466,26.90724809414742,0,0
2.192800521850586,20.361551025916356,22.4669653139471,60.53924347066124,29.732137494637012,0,0
2.2462546825408936,20.361551025916356,21.375022121573384,60.53924347066124,29.732137494637012,0,0
2.2935729026794434,20.075533044654804,20.26621169882917,61.05735008989499,30.4138126514911,0,0
2.347703695297241,26.152672218168135,22.196585429579766,60.207972893961475,23.021728866442675,0,0
2.3942337036132812,29.64117443337701,25.289793232066653,67.20119046564577,22.67156809750927,0,0
2.4410314559936523,24.713745785882615,26.835864145809254,63.00793600809346,25.495097567963924,0,0
2.4993906021118164,23.86078407292153,26.071901430727053,64.20280367709809,26.90724809414742,0,0
2.5562798976898193,20.546882514262297,23.040470791022145,62.625873247404705,30.479501308256342,0,0
2.6104555130004883,21.536037355497307,21.98123464756038,64.03124237432849,29.732137494637012,0,0
2.659733295440674,42.178387753002404,28.08710254092067,73.66138744281159,17.46424919657298,0,0
2.708921432495117,21.19192808039142,28.30211772963038,68.76772498781678,32.449961479175904,0,0
2.7584621906280518,19.419685450761968,27.596667094718597,67.94115100585212,34.9857113690718,0,0
2.799243688583374,20.476544847431878,20.36271945952842,68.6804193347711,33.54101966249684,0,0
2.846076011657715,18.860295972603364,19.585508756932402,65.79513659838392,34.88552708502482,0,0
2.895397663116455,18.4768264182893,19.271222412774847,65.29931086925804,35.34119409414458,0,0
2.9482955932617188,17.774075098882527,18.370399163258394,64.40496875241847,36.235341863986875,0,0
2.9989826679229736,17.505433389663434,17.918778302278422,65.80273550544841,37.589892258425,0,0
3.0568695068359375,17.98993191730427,17.756480135283407,67.62396025078685,37.589892258425,0,0
3.10556697845459,18.08527443350837,17.860213246825356,66.40030120413611,36.71511950137164,0,0
3.1518476009368896,17.26224854945642,17.779151633423016,66.61080993352356,38.58756276314948,0,0
3.2064366340637207,17.799945119929262,17.715822700964683,70.21395872616783,39.44616584663204,0,0
3.252045154571533,18.457435441494116,17.839876370293265,74.4043009509531,40.311288741492746,0,0
3.299551248550415,19.25610622361613,18.504495595013168,75.0,38.948684188300895,0,0
3.3587841987609863,18.86223904250654,18.858593569205595,74.4043009509531,39.44616584663204,0,0
3.415536642074585,18.713439076144056,18.94392811408891,73.81734213584231,39.44616584663204,0,0
3.4614105224609375,19.71710031784137,19.09759281216399,74.4043009509531,37.73592452822641,0,0
3.509026527404785,19.379255804998177,19.269931732994536,75.8023746329889,39.11521443121589,0,0
3.557943820953369,18.599622199011083,19.23199277395021,80.0,43.01162633521314,0,0
3.608822822570801,18.694394066538006,18.891090690182423,77.80102827083971,41.617304093369626,0,0
3.655064821243286,18.75,18.68133875518303,75.0,40.0,0,0
3.701237440109253,18.601075237738275,18.681823101425426,74.4043009509531,40.0,0,0
3.7474939823150635,18.021349924957978,18.45747505423208,75.0,41.617304093369626,0,0
3.8062450885772705,18.72352986406598,18.44865167558741,76.40026177965623,40.80441152620633,0,0
3.856936454772949,18.380365552345197,18.375081780456384,75.0,40.80441152620633,0,0
3.904853582382202,17.437043893303144,18.180313103238106,76.02631123499285,43.60045871318328,0,0
3.95263671875,18.631885227940494,18.149764891196277,76.02631123499285,40.80441152620633,0,0
4.0012242794036865,18.224901220694832,18.097943447312826,75.45197147855052,41.400483088968905,0,0
4.043979167938232,18.423894991317894,18.42689381331774,76.27581530209953,41.400483088968905,0,0
4.082228660583496,18.224901220694832,18.291232477569185,75.45197147855052,41.400483088968905,0,0
4.120731830596924,18.52098016389667,18.389925458636466,76.02631123499285,41.048751503547585,0,0
4.166270017623901,18.36362901167449,18.36983679875533,76.02631123499285,41.400483088968905,0,0
4.204757928848267,19.103840888993766,18.662816688188308,76.84399781375251,40.22437072223753,0,0
4.252316474914551,18.208660192552905,18.55871003107372,76.84399781375251,42.20189569201838,0,0
4.292577266693115,20.914384085768752,19.408961722438473,82.41965784932621,39.408120990476064,0,0
4.341553211212158,19.715697013007393,19.61291376377635,80.44874144447506,40.80441152620633,0,0
4.399376153945923,19.515143884707612,20.048408327827918,79.63039620647382,40.80441152620633,0,0
4.446856260299683,20.05697590072547,19.762605599480157,81.8413098624405,40.80441152620633,0,0
4.500905990600586,19.52821136870886,19.70011038471398,81.27115109311545,41.617304093369626,0,0
4.557221174240112,19.453510715781,19.679565995071776,82.09750300709517,42.20189569201838,0,0
4.605854272842407,19.064299132244695,19.34867373891152,80.45495634204272,42.20189569201838,0,0
4.6530845165252686,19.42453345643081,19.314114434818833,77.69813382572325,40.0,0,0
4.709004163742065,19.394391798517976,19.294408129064493,79.61155694998057,41.048751503547585,0,0
4.7577290534973145,18.61721627033338,19.14538050842739,74.88658090739622,40.22437072223753,0,0
4.815117120742798,18.953229034380776,18.988279034410713,81.12336284942828,42.80186911806539,0,0
