timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
0.6536459922790527,30.62030871472598,30.62030871472598,47.634021455258214,15.556349186104045,0,0
0.7640228271484375,33.85489397640829,32.237601345567136,50.32891812864648,14.866068747318506,0,0
0.8944320678710938,34.36568055487917,32.946961082004485,48.60041152089147,14.142135623730951,0,0
0.9440286159515381,37.15101640334999,35.12386364487915,52.80151512977634,14.212670403551895,0,0
0.9920628070831299,33.56544866767455,35.02738187530124,52.43090691567332,15.620499351813308,0,0
1.0331356525421143,34.98243118771591,35.232965419580154,54.644304369257,15.620499351813308,0,0
1.0741348266601562,35.157724240492186,34.56853469862755,54.91812087098393,15.620499351813308,0,0
1.128502607345581,33.155037408758986,34.431730945655694,54.378304497290095,16.401219466856727,0,0
1.1738460063934326,43.96659214096307,37.42645126340475,68.81860213634101,15.652475842498529,0,0
1.2205524444580078,36.055512754639885,37.72571410145398,64.4980619863884,17.88854381999832,0,0
1.257676601409912,34.23448553724738,38.085530144283446,61.71709649683789,18.027756377319946,0,0
1.3111028671264648,31.291810076951933,33.86060278961306,61.71709649683789,19.72308292331602,0,0
1.3489925861358643,34.282830979952635,33.269708864717316,61.326992425847855,17.88854381999832,0,0
1.4049437046051025,32.6886217828969,32.75442094660049,60.00833275470999,18.35755975068582,0,0
1.4561882019042969,36.573094494121115,34.514849085656884,60.53924347066124,16.55294535724685,0,0
1.494535207748413,35.9416649404076,35.06779373914188,62.76941930590086,17.46424919657298,0,0
1.5319650173187256,30.620894797805352,34.37855141077802,64.88451279003334,21.18962010041709,0,0
1.579416275024414,37.057896206245665,34.54015198148621,63.324560795950255,17.08800749063506,0,0
1.6272201538085938,32.11933025682181,33.26604042029094,67.06713054842886,20.8806130178211,0,0
1.681246280670166,31.208045333554658,33.46175726554071,66.12866246946176,21.18962010041709,0,0
1.7198569774627686,30.0,31.10912519679216,67.4166151627327,22.47220505424423,0,0
1.7752745151519775,33.294693051083286,31.500912794879316,67.4166151627327,20.248456731316587,0,0
1.8209223747253418,34.359213546813834,32.55130219929904,65.19202405202648,18.973665961010276,0,0
1.8626670837402344,31.841834730812707,33.16524710956994,64.47480127925948,20.248456731316587,0,0
1.902245283126831,35.44054417728048,33.88053081830234,68.4470598345904,19.313207915827967,0,0
1.9430441856384277,39.0380916892684,35.440156865787195,66.70832032063167,17.08800749063506,0,0
1.9831562042236328,37.96892603514478,37.482520633897884,66.30987860040162,17.46424919657298,0,0
2.033836841583252,34.46415206816756,37.15705659752691,65.39113089708727,18.973665961010276,0,0
2.0716934204101562,37.73102353483538,36.721367212715904,64.47480127925948,17.08800749063506,0,0
2.1179981231689453,,,,,0,0
2.167633056640625,,,,,0,0
2.207348346710205,,,,,0,0
2.256971597671509,,,,,0,0
2.3035831451416016,,,,,0,0
2.3425254821777344,,,,,0,0
2.378267765045166,,,,,0,0
2.4235072135925293,,,,,0,0
2.479238986968994,,,,,0,0
2.524137496948242,,,,,0,0
2.5630860328674316,,,,,0,0
2.607677698135376,33.19977363021699,35.131649744406644,94.42986815621421,28.442925306655784,0,0
2.683607578277588,43.036115992192954,37.98897105241511,98.32598842625484,22.847319317591726,0,0
2.730698347091675,37.00186036129361,37.74591666123452,95.13148795220224,25.709920264364882,0,0
2.776921272277832,37.077492963104525,39.03848977219703,89.1403387922662,24.041630560342615,0,0
2.8234450817108154,35.33910665277765,36.472819992391926,87.28115489611719,24.698178070456937,0,0
2.8685669898986816,32.53582458854862,34.98414140147693,84.5931439302264,26.0,0,0
2.92425274848938,33.11669259553486,33.66387461228704,77.52418977325722,23.40939982143925,0,0
2.9726498126983643,32.26605289955898,32.63952336121415,79.1012010022604,24.515301344262525,0,0
3.011667251586914,,,,,0,0
3.0623831748962402,37.02834408795449,34.13702986101611,48.703182647543684,13.152946437965905,0,0
3.1123080253601074,,,,,0,0
3.1605305671691895,35.77708763999664,35.023828209170034,50.59644256269407,14.142135623730951,0,0
3.211153030395508,36.1703287644283,36.325253497459805,51.78802950489621,14.317821063276353,0,0
